,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2451,0,0,0,1,0,0,1,2,2,0,1,2,2,0,1,1,1,0,1,2,2,2,2,0,0,2,1,1,2,2,0,1,1,1,0,1,1,2,1,2,1,1,1,2,1,1,0,1,1,0,2,2,1,0,1,2,2,0,1,0,0,0,0,0,1,1,0,0,2,2,1,1,2,2,0,2,0,1,2,2,0,1,0,2,2,0,2,2,1,1,2,0,0,0,1,1,0,1,2,1
2452,2,0,0,1,1,2,0,0,1,0,2,1,1,0,0,2,1,0,0,1,1,0,0,2,1,1,2,0,0,1,2,1,1,1,1,0,0,2,2,2,1,2,1,1,2,0,2,0,0,1,0,0,2,0,0,0,2,1,0,0,1,1,2,2,0,1,2,1,0,0,2,1,2,2,1,2,0,0,2,1,2,0,1,1,2,2,2,0,2,2,2,0,0,1,0,1,1,0,1,1
2453,2,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,2,1,2,0,2,1,2,0,2,2,1,1,2,2,2,2,2,2,0,2,1,0,0,1,2,2,2,2,0,1,1,2,0,1,2,2,1,1,1,2,0,2,0,1,0,1,1,2,2,0,2,0,1,2,1,2,2,1,2,2,0,1,0,2,2,2,1,2,0,2,2,1,2,0,0,2,1,1,2,2,0,2,1,0
2454,1,2,1,0,2,0,0,2,0,2,1,1,1,1,1,0,0,1,1,2,1,0,0,2,1,0,0,2,1,1,1,2,1,2,2,2,1,0,2,0,1,1,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,2,0,2,1,2,2,2,0,1,0,2,2,2,2,0,2,1,1,2,0,0,2,1,1,0,1,0,1,1,0,2,2,1,0,1,2,2,0,0,2,2
2455,2,0,1,0,2,1,1,2,1,0,2,0,2,1,2,2,1,2,0,2,1,2,0,1,2,0,1,0,1,1,1,2,1,0,0,0,0,2,2,2,0,2,0,0,0,1,0,0,2,0,2,0,2,2,2,1,1,2,2,0,1,1,2,1,0,2,1,0,2,0,0,1,2,0,1,1,0,1,2,1,0,0,1,0,1,1,1,0,1,1,2,0,1,2,1,2,1,0,2,0
2456,1,1,1,0,0,0,2,1,2,0,0,2,0,0,1,0,0,0,2,2,2,1,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,2,2,0,2,1,2,0,2,1,1,0,1,2,1,2,2,0,1,1,1,1,0,2,1,0,0,2,0,2,0,0,0,0,0,2,1,1,1,0,1,1,2,0,1,2,0,0,1,0,2,0,0,1,2,2,1,0,1,1,1,1,2,2
2457,0,1,2,0,1,1,2,2,2,2,1,0,2,1,1,1,0,0,2,0,0,2,1,0,0,2,2,0,2,1,1,0,2,0,1,1,1,2,0,0,1,0,0,1,0,1,2,2,1,0,1,2,1,0,2,1,1,1,0,2,2,2,1,1,1,1,0,0,2,2,1,2,2,1,1,1,0,1,2,2,1,2,1,1,2,0,2,2,1,0,1,0,1,0,2,1,2,2,2,2
2458,2,1,2,2,2,1,1,1,1,1,0,0,0,2,1,1,0,0,2,1,0,1,2,0,2,1,2,2,2,2,0,2,1,0,1,0,1,2,2,0,2,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,1,2,2,0,1,0,2,1,2,1,0,0,0,2,2,1,0,0,2,2,1,0,0,0,1,2,2,1,1,0,0,1,0,2,0,1,0,2,0,2,1,2,0
2459,0,1,1,0,2,2,2,1,0,0,2,0,1,2,2,0,2,0,0,2,1,0,2,1,0,0,1,1,1,1,1,2,1,1,2,1,1,1,2,1,0,2,1,1,1,2,2,0,1,0,2,1,0,0,2,2,2,1,0,1,2,0,0,1,1,1,0,2,2,1,1,1,1,1,0,2,0,1,2,1,2,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0,0,1,2,0
2460,0,1,2,0,2,1,1,0,1,1,2,1,2,0,1,2,0,1,1,0,1,2,1,1,0,0,0,0,0,2,1,1,2,0,1,2,1,2,1,1,1,1,2,2,1,1,2,1,2,1,1,2,2,0,2,2,1,0,1,2,1,2,0,2,0,0,1,1,2,2,2,1,2,1,2,1,2,0,1,2,0,2,0,2,0,1,1,1,2,1,1,2,1,2,0,2,2,2,2,2
2461,2,2,0,1,1,1,2,1,2,2,1,1,0,1,0,0,2,1,0,1,2,0,2,2,2,1,0,2,2,0,2,2,1,0,1,0,0,1,0,0,2,0,1,0,1,2,0,1,2,2,0,2,0,2,1,2,1,1,2,1,2,0,1,1,2,0,1,1,0,0,2,2,2,1,0,2,1,2,0,2,1,0,1,1,0,1,0,2,2,0,1,1,2,2,0,2,1,1,2,1
2462,0,0,0,0,1,0,2,1,2,0,0,1,1,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1,0,2,2,2,1,2,0,0,0,2,2,1,0,2,0,2,1,2,0,0,1,0,0,1,0,2,0,1,2,1,1,1,2,2,2,2,0,0,0,0,2,2,0,2,0,0,2,0,0,2,1,2,2,1,2,1,2,0,0,0,1,1,0,1,0
2463,2,2,0,1,0,2,1,2,0,1,1,1,0,1,2,1,1,2,1,0,1,1,2,1,2,2,0,0,2,0,0,2,1,2,1,2,2,2,2,1,1,2,0,2,2,1,0,2,0,2,0,0,1,0,2,2,0,0,0,2,1,2,1,1,1,1,0,1,0,0,1,2,1,2,2,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,1,2,0,0,2,2,1,2,1,1
2464,0,2,0,2,1,1,1,2,2,0,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,0,0,2,2,1,1,2,1,0,0,0,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,0,0,0,2,1,0,0,0,2,0,0,1,0,2,2,1,1,1,0,0,0,1,1,1,0,2,1,1,2,2,0,1,2,2,2,2,2,2,1,1,2,2,2,1,0,2,1,1,2
2465,1,2,2,2,2,2,1,1,1,0,0,1,2,2,1,0,2,1,2,1,0,1,1,0,2,1,2,0,0,1,2,0,1,2,2,0,2,0,0,0,2,2,1,2,1,0,0,1,1,2,2,2,2,2,2,0,1,2,1,1,0,1,0,1,2,2,0,0,0,1,1,2,1,2,2,2,2,0,0,2,0,2,1,2,1,1,2,2,2,1,2,2,1,2,2,2,0,1,2,1
2466,0,2,0,0,0,2,0,1,2,2,1,1,1,0,1,1,1,1,2,2,0,2,1,2,0,2,0,0,2,2,2,1,2,2,0,1,2,2,1,1,2,1,1,1,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,1,2,2,0,2,1,1,0,1,1,0,2,0,2,2,2,0,1,0,2,0,0,0,1,2,0,0,0,2,1,2,0,2,2,1,0,1,1,2
2467,1,2,2,1,2,0,1,1,0,0,1,0,2,1,2,0,0,0,0,2,2,0,2,2,2,1,1,1,1,2,1,2,0,1,0,1,0,0,2,0,2,1,2,2,1,2,1,0,0,2,0,1,0,2,2,1,0,2,1,1,0,1,2,0,0,2,0,2,1,1,2,0,0,1,1,1,0,0,0,1,1,2,1,2,2,1,2,0,1,2,1,1,2,2,0,1,2,0,2,2
2468,1,1,1,2,1,1,2,0,2,0,2,1,2,1,0,1,1,0,1,2,2,0,2,0,0,1,1,2,0,0,1,0,0,1,2,1,1,1,2,0,2,2,2,0,2,0,0,1,0,0,1,2,1,2,0,0,0,1,0,2,2,1,0,2,1,1,2,2,1,1,1,0,1,0,2,1,2,2,2,1,2,1,2,0,1,1,2,1,0,2,0,1,0,0,2,1,0,2,0,0
2469,1,1,1,2,2,1,2,2,0,2,1,0,1,2,1,0,1,1,2,0,1,0,2,2,2,2,0,0,2,2,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,2,1,0,1,2,2,1,0,0,1,2,0,0,0,1,0,1,1,2,0,1,2,2,1,1,0,2,1,2,1,2,0,2,0,0,2,1,2,1,1,2,2,2,1,2,1,0,1,2,1,0,1,0,2
2470,0,0,1,2,0,0,2,0,1,1,2,2,0,2,2,2,0,2,2,1,0,0,2,2,1,0,2,1,0,0,0,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,0,0,1,2,0,0,0,2,1,0,0,0,2,0,0,2,1,1,0,1,2,1,1,0,2,1,0,1,1,0,0,2,0,1,2,2,1,1,0,1,0,1,2,0,2,2,0,0,0,1,0,2,2,1
2471,2,1,2,1,2,1,0,2,1,1,0,2,0,1,1,2,2,1,0,0,2,2,2,0,1,2,1,0,2,1,0,0,1,0,1,0,1,1,0,0,2,2,2,2,2,1,1,1,0,2,1,1,0,2,1,0,0,0,2,1,0,1,2,1,1,0,1,2,2,1,0,0,2,1,1,0,2,2,2,1,0,0,1,0,2,0,0,1,2,1,1,2,0,2,1,2,1,0,0,0
2472,1,1,0,0,0,1,1,2,0,0,2,2,0,0,0,2,1,1,2,0,2,0,0,2,0,0,0,1,0,2,1,0,0,1,0,1,2,2,0,0,0,2,1,2,1,0,1,1,0,0,0,2,1,2,1,2,0,2,0,1,1,2,1,1,2,2,1,1,2,0,2,0,1,0,1,2,0,1,0,2,1,2,0,1,2,0,0,2,1,1,2,0,1,2,2,2,1,0,2,1
2473,0,2,2,2,0,1,0,0,1,0,2,0,0,2,1,0,2,2,0,1,0,0,2,2,1,2,0,2,1,2,2,0,1,2,2,0,2,0,1,2,0,2,0,1,2,2,0,0,2,2,2,2,0,0,1,1,1,1,1,2,2,2,1,1,2,0,0,2,0,1,2,0,2,2,0,1,0,1,1,1,0,0,0,2,2,1,2,1,2,2,0,0,0,1,0,0,0,2,1,2
2474,2,0,1,1,2,2,0,0,1,0,1,1,1,1,2,0,0,2,0,1,2,0,1,1,0,2,2,2,0,2,0,1,1,2,1,2,0,0,0,2,2,0,1,2,1,1,2,2,1,0,2,2,2,0,0,2,1,1,1,1,0,0,0,2,2,2,1,0,0,0,2,2,2,1,0,2,2,2,0,2,2,2,0,2,0,2,2,1,1,2,1,2,0,2,1,2,2,2,1,1
2475,2,0,2,0,2,2,0,1,0,2,1,0,2,2,1,0,1,0,2,1,0,0,0,0,1,2,1,0,2,1,2,2,1,1,2,2,1,0,1,1,1,1,1,0,2,0,0,0,0,2,2,2,1,1,2,2,2,1,1,0,0,1,0,2,0,1,2,2,1,1,1,0,2,0,0,2,0,1,2,1,0,0,1,0,0,2,0,1,1,0,2,2,2,2,1,0,2,0,2,0
2476,2,2,1,2,2,0,1,0,0,2,2,2,0,0,0,0,1,2,2,0,1,1,2,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,2,1,1,1,1,2,0,0,2,2,0,1,1,2,0,1,0,0,0,1,2,2,2,0,1,1,2,0,1,2,2,1,2,1,0,1,2,0,2,2,2,0,2,1,2,2,1,0,2,1,1,1,2,2,2,0,0,1,0,1,2,0
2477,0,0,2,2,1,1,0,2,1,1,2,2,1,1,2,1,0,0,2,1,2,1,0,0,0,2,0,0,0,1,2,2,0,0,0,2,0,2,1,0,1,2,0,0,1,1,1,0,1,1,2,1,1,2,0,1,1,0,0,2,1,1,0,0,2,1,1,1,1,2,0,0,0,0,2,1,0,1,0,0,1,2,1,0,0,2,0,0,2,2,2,0,2,2,0,0,1,1,1,2
2478,2,2,1,2,0,2,0,0,0,2,2,2,2,1,0,2,0,2,1,2,2,1,0,0,0,2,0,2,2,2,0,2,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,2,2,0,2,2,2,0,0,1,0,0,1,0,0,1,0,2,2,1,0,1,2,2,0,0,0,2,1,2,1,1,0,2,1,2,1,1,0,2,2,0,0,0,0,0
2479,1,2,1,2,2,0,2,0,0,2,2,2,1,0,0,2,2,1,1,2,1,2,2,0,1,0,2,2,0,1,2,2,2,0,1,0,1,2,0,1,2,0,1,0,1,0,1,1,2,2,2,2,0,2,2,1,1,2,2,0,2,0,1,2,2,1,0,2,0,0,1,0,0,2,2,1,1,0,2,1,0,0,1,0,0,1,1,0,1,1,2,2,0,2,2,0,1,1,1,2
2480,2,1,0,0,2,0,2,1,0,2,1,1,1,0,2,0,0,2,1,2,1,2,1,0,2,0,1,0,2,1,2,1,2,2,0,1,2,2,0,2,2,2,0,1,1,0,1,2,0,1,0,0,2,0,1,1,2,0,2,1,1,0,1,1,0,2,1,0,2,1,0,0,1,1,0,2,1,2,2,1,0,2,0,2,2,2,0,0,2,1,1,0,1,1,1,2,1,0,0,0
2481,0,2,2,2,0,2,1,1,1,2,2,2,2,0,0,1,0,1,0,1,2,2,2,1,2,0,0,2,0,2,1,0,1,1,0,0,1,0,2,0,0,1,0,0,2,2,2,0,0,1,2,0,2,1,2,2,2,1,2,1,1,0,1,2,0,1,1,0,0,1,0,2,2,0,0,0,2,0,0,2,2,0,1,0,0,2,1,2,1,0,2,1,2,1,1,1,2,0,2,2
2482,2,2,0,2,0,1,2,2,2,1,1,2,1,0,1,2,1,2,2,1,1,1,2,1,1,1,2,0,0,1,0,2,0,1,2,1,2,1,0,0,0,0,0,2,0,1,0,1,2,2,0,1,2,1,1,2,0,0,0,0,2,2,1,2,1,2,1,0,2,2,0,0,0,0,1,1,2,2,2,1,1,2,2,0,2,0,2,1,0,1,0,2,0,2,2,0,0,2,2,2
2483,2,1,1,1,0,0,1,1,1,1,1,2,0,2,1,0,2,1,0,2,1,2,2,1,1,1,0,1,0,2,1,0,2,2,1,1,1,0,2,0,2,0,2,1,1,0,2,2,2,1,0,1,1,2,0,0,0,1,0,1,0,1,0,2,2,2,2,1,2,2,1,1,1,1,0,2,0,1,2,1,1,2,1,2,1,1,0,2,1,0,2,1,2,2,0,1,1,1,2,0
2484,2,1,1,2,0,0,1,2,2,0,0,0,0,2,0,1,1,2,0,1,1,0,0,1,2,1,2,2,0,1,1,2,0,0,2,2,2,0,1,0,1,1,0,1,0,2,0,1,1,0,0,2,1,0,1,0,0,2,2,0,2,2,2,1,0,2,0,0,0,1,1,2,2,2,2,2,0,1,0,0,2,1,0,0,2,0,1,2,1,1,2,1,0,2,1,1,1,1,2,1
2485,0,1,2,2,0,2,0,1,2,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,2,0,0,0,0,2,2,0,2,0,1,2,2,1,0,2,2,2,1,2,1,2,0,0,1,2,1,0,1,2,0,2,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,1,1,2,1,0,1,2,2,1,1,0,2,0,0,1,1,0,1,0,2,2,1
2486,1,1,2,0,2,1,2,1,2,2,1,0,2,0,1,0,0,0,2,1,2,2,0,1,1,1,0,0,1,2,1,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,2,1,1,1,2,1,0,2,0,1,2,0,0,0,1,2,2,2,0,1,1,2,1,2,0,1,2,1,2,1,0,1,2,0,1,2,2,1,2,0,1,2,0,2,2,0,2,0,0,0,2,0,1
2487,0,2,2,2,2,0,0,0,0,1,2,1,2,0,2,2,0,0,1,1,1,0,1,2,2,1,0,2,0,2,1,2,1,0,1,2,1,1,0,0,0,0,1,2,1,0,2,1,1,0,2,1,2,2,0,2,2,1,0,1,2,2,2,2,0,1,0,0,0,1,0,0,1,2,2,0,1,1,1,1,2,1,2,1,2,2,2,1,1,0,0,2,1,1,1,2,0,2,2,0
2488,0,2,1,2,1,0,2,2,1,1,0,0,0,1,0,1,2,2,2,1,2,0,0,0,0,1,0,2,0,2,2,0,1,2,1,1,1,1,0,0,2,0,1,1,1,2,1,1,1,0,2,1,0,1,0,2,0,0,1,1,0,2,0,2,1,2,1,0,2,2,1,0,2,1,0,2,1,2,0,2,0,1,0,0,1,0,2,2,2,1,2,2,1,1,2,2,2,2,1,2
2489,1,2,0,1,0,1,1,2,2,0,2,0,1,1,1,2,2,2,0,1,1,2,0,2,0,1,2,0,2,0,0,2,1,0,1,2,0,2,0,1,2,2,0,0,2,1,0,1,2,2,0,1,2,0,0,0,1,2,1,0,1,1,0,1,1,1,2,1,0,2,0,0,2,2,1,0,0,2,2,0,1,1,2,1,0,0,2,0,0,0,2,0,2,2,2,0,1,2,2,1
2490,2,1,0,1,1,1,0,1,2,2,1,1,1,1,2,1,1,2,2,2,0,2,1,0,1,1,1,2,0,1,2,1,2,2,0,0,1,0,0,2,0,0,0,1,2,2,1,1,1,0,1,0,1,1,1,2,1,1,0,0,1,2,2,1,1,0,0,2,1,1,1,2,0,1,2,1,0,0,0,0,2,2,2,0,2,2,2,0,0,0,2,2,0,0,1,1,0,2,0,2
2491,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,2,0,0,0,2,0,1,2,0,1,1,2,2,0,2,1,2,1,2,0,0,0,1,0,0,2,2,0,0,1,2,0,0,1,2,2,2,0,0,1,2,2,2,2,2,2,1,2,0,2,2,2,2,0,1,0,2,1,2,0,0,1,1,1,2,2,1,1,0,2,0,2,2,2,2,1,1,2,0,2,2
2492,1,2,0,2,2,2,1,2,0,2,1,2,0,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,2,2,1,1,0,1,0,2,2,0,1,2,1,1,2,1,1,0,2,1,0,1,1,1,1,0,2,1,0,0,2,0,0,0,2,1,2,1,1,0,1,0,1,1,0,0,0,0,1,2,2
2493,2,0,0,1,0,2,0,1,0,1,1,1,1,0,2,1,2,2,2,0,1,0,1,0,1,2,2,0,0,2,0,1,1,0,0,2,2,0,1,1,2,1,1,0,2,2,0,1,2,0,0,1,0,0,0,0,2,2,0,2,1,0,1,1,1,2,2,2,0,2,0,2,1,2,2,1,2,0,2,2,1,2,1,0,1,0,1,2,2,2,1,1,1,1,1,0,0,0,2,0
2494,0,0,1,1,1,2,2,0,2,2,1,1,2,0,1,0,1,0,0,1,2,0,1,2,0,2,1,2,0,1,2,1,0,2,2,0,2,2,2,0,2,0,0,1,2,1,2,1,1,1,2,1,0,2,2,2,0,1,1,1,0,2,0,2,1,1,2,2,1,1,0,0,2,2,1,0,1,0,2,2,2,1,0,0,0,1,1,2,1,2,0,0,1,0,0,0,1,0,1,2
2495,1,1,2,2,2,2,0,0,0,1,1,0,0,1,1,0,2,2,0,1,0,0,2,1,0,2,1,0,0,0,1,0,1,2,0,0,2,2,2,1,0,0,0,2,1,2,1,2,0,2,0,1,0,2,2,2,2,1,1,1,1,1,2,2,0,2,0,0,1,2,2,1,1,2,2,0,0,2,1,0,2,1,1,0,2,2,2,2,2,0,2,0,2,1,0,0,1,1,0,0
2496,0,2,2,0,1,2,2,0,0,1,1,1,1,1,2,0,0,0,1,1,1,0,2,2,0,0,0,1,1,0,2,1,1,0,0,2,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,2,1,2,1,2,0,1,1,1,0,0,0,2,0,2,2,1,1,2,2,2,0,0,1,2,2,2,0,1,0,2,0,0,2,2,0,0,2,1,2,0,0,1,1
2497,2,2,2,0,2,1,2,1,0,1,1,1,1,0,0,2,0,2,0,2,2,0,2,1,0,2,0,2,0,1,0,2,0,1,0,2,1,2,0,1,0,2,0,1,0,1,1,2,1,2,0,1,2,0,2,0,1,2,2,0,1,2,2,2,0,1,0,2,1,2,1,2,1,1,1,1,1,2,1,2,0,1,2,0,1,0,1,0,0,1,2,0,1,1,1,2,1,1,1,1
2498,2,2,0,1,2,2,0,2,1,1,2,2,2,1,1,1,1,0,0,1,0,0,0,2,1,0,0,1,2,0,1,2,0,0,2,1,2,1,1,1,1,1,2,1,2,0,0,1,1,2,1,1,2,1,0,1,0,2,0,0,2,2,0,0,2,0,1,2,1,0,0,0,1,0,0,1,2,1,2,2,1,0,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,2,2
2499,0,1,2,0,0,0,0,1,0,2,0,2,0,2,2,0,1,1,1,1,2,2,2,1,0,2,2,2,1,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,2,1,2,0,1,2,0,1,1,1,0,0,1,2,1,1,1,0,0,0,2,1,2,2,0,1,1,2,2,1,2,2,0,1,2,1,2,1,0,2,2,1,1,1,0,2
2500,1,0,1,0,1,0,2,2,2,2,2,2,1,2,1,2,0,1,0,1,0,0,0,1,0,2,2,1,1,0,0,1,1,2,0,2,2,0,1,1,1,1,2,2,1,2,1,1,2,0,0,0,0,0,2,1,1,2,2,1,0,0,2,0,2,1,2,1,0,1,1,0,2,1,2,1,1,0,0,0,2,0,0,0,2,0,0,2,1,2,2,0,0,1,2,2,2,0,2,0
2501,0,0,2,1,0,0,0,1,0,0,1,2,1,2,1,0,0,0,2,1,1,2,1,0,1,2,2,1,2,0,0,1,1,0,1,0,2,2,1,0,1,2,0,1,0,2,2,0,0,2,1,2,2,2,1,1,2,0,2,0,0,0,1,1,0,2,2,2,2,0,0,1,0,2,0,1,2,1,2,1,0,1,1,2,2,0,0,0,2,0,0,2,1,2,2,2,0,0,0,2
2502,1,1,0,2,2,2,0,1,2,2,1,1,0,1,0,2,2,2,1,2,1,2,1,1,2,1,2,0,2,0,2,2,0,2,0,0,2,0,2,1,1,0,2,0,0,2,2,2,2,2,2,0,0,0,1,1,2,2,2,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,2,2,0,1,2,1,2,0,2,0,0,2,1,0,1,1,0,1,0,2,2,1,0,0,0,2
2503,2,0,2,1,2,2,1,2,2,2,0,2,2,1,0,2,2,2,2,2,0,1,2,1,2,2,0,0,0,2,1,2,1,1,1,2,1,2,0,1,1,0,1,2,2,1,1,1,0,2,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,2,1,2,0,2,0,1,2,0,2,2,2,1,1,1,2,2,0,0,1,2,0,2,2,0,0,0,0,2,1,0,0,1,0
2504,1,2,1,0,1,1,1,1,0,0,0,0,2,2,1,1,2,1,0,2,2,2,2,1,2,0,1,0,2,0,1,1,1,1,1,0,1,0,2,0,2,1,0,2,2,2,2,1,2,2,0,0,0,1,2,2,1,2,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,1,2,1,2,1,2,2,0,2,2,2,0,1,1,2,2,0,2,2,0,2,0,1,2,2,0
2505,2,0,1,2,0,2,2,1,1,0,2,1,1,1,0,1,0,0,0,0,1,2,0,2,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,0,2,2,2,2,2,2,0,1,2,1,2,2,2,2,2,1,2,2,0,1,0,1,1,0,2,2,1,0,0,1,0,0,1,2,2,0,2,2,2,2,0,2,2,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2506,0,1,2,1,0,1,0,0,1,2,2,0,0,2,1,1,2,1,2,2,0,0,2,0,0,0,0,2,0,2,1,0,1,1,1,0,0,2,2,0,0,2,2,0,0,0,1,0,0,0,1,2,0,2,2,0,0,1,1,2,0,2,2,2,2,2,1,0,0,1,1,2,2,2,2,2,2,0,1,0,2,2,0,2,1,1,0,1,2,2,0,2,1,1,0,2,0,2,0,1
2507,1,2,1,1,2,0,2,1,0,2,0,1,1,2,2,0,2,2,2,1,0,2,0,2,2,2,2,2,0,1,0,1,0,0,0,1,0,2,1,2,2,1,1,1,2,1,2,2,0,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,2,0,2,1,1,1,1,1,0,2,2,1,0,2,1,0,2,2,1,1,2,1,0,0,1,1,0,1,0,1,0,2,1,2,1,1
2508,1,2,2,0,1,1,2,2,2,1,0,2,1,0,2,1,2,1,0,2,1,1,1,2,1,1,1,1,1,2,0,1,1,1,2,0,1,2,2,2,1,2,0,0,1,1,2,0,2,2,2,0,0,1,1,0,2,0,2,2,1,1,1,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0,2,2,1,1,0,2,1,2,2,2,0,0,0,0,0,2,1,0,2,1,0,0
2509,2,0,2,2,0,0,2,1,2,0,0,2,2,2,0,2,2,2,2,2,0,2,1,2,2,0,2,2,0,1,1,1,2,1,1,2,2,0,0,0,2,1,0,1,1,2,1,0,2,2,2,2,1,1,2,0,0,0,2,0,2,1,1,1,1,1,2,0,0,1,2,2,1,1,1,1,2,1,2,1,1,0,2,0,0,0,2,0,2,0,0,2,2,0,1,0,0,0,2,1
2510,2,2,0,2,2,0,2,2,2,2,1,2,0,2,2,2,2,2,0,0,0,2,1,1,2,0,2,1,2,1,2,1,0,2,1,2,2,0,0,2,0,2,2,0,0,1,1,1,1,1,1,2,2,2,1,2,1,0,2,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,1,2,2,1,1,0,1,0,0,2,2,1,1,0,1,2,0,2,0,1,0,0,2,1,2,0
2511,2,1,0,0,1,0,0,1,1,0,0,0,2,0,2,0,1,0,1,1,0,2,2,2,0,0,2,1,1,0,0,1,1,0,1,2,2,1,2,1,2,0,2,0,0,2,1,1,1,1,0,1,0,2,0,2,2,0,2,0,1,0,2,1,1,2,2,2,1,2,2,1,2,0,2,1,0,0,1,2,1,1,0,1,2,1,0,2,1,1,1,2,2,1,2,2,0,0,0,2
2512,0,0,2,0,0,0,1,0,1,1,2,2,1,1,2,2,0,2,0,0,1,0,0,1,0,1,2,0,0,1,1,0,0,1,0,2,0,0,0,1,1,2,1,1,2,2,0,1,2,2,1,0,0,1,1,2,1,2,0,1,0,0,0,0,1,0,0,2,0,2,0,2,1,0,0,0,0,1,2,0,0,2,2,2,2,2,1,2,1,1,0,0,0,1,0,2,1,0,1,2
2513,0,0,0,2,0,2,2,1,2,2,1,1,0,2,0,0,1,0,0,0,0,0,2,2,2,1,0,0,2,2,0,0,0,2,1,1,2,0,0,1,2,2,2,1,0,2,0,0,0,2,1,1,1,2,2,1,0,0,1,0,2,2,1,1,1,0,1,1,1,2,1,0,1,2,2,1,0,2,1,2,0,1,0,1,1,0,2,2,0,2,2,0,2,0,2,1,2,0,0,2
2514,0,2,1,1,2,0,2,1,1,0,2,2,1,2,2,0,1,0,2,1,1,0,2,1,1,1,2,2,0,2,2,1,1,1,1,1,1,1,2,2,2,0,0,2,2,0,2,1,0,2,1,0,1,2,2,2,1,0,0,1,2,1,1,2,1,1,0,1,1,2,1,2,0,2,1,0,0,1,0,2,2,2,2,1,2,1,2,0,2,0,2,2,1,1,2,0,1,1,2,1
2515,1,1,2,2,0,1,1,1,1,2,0,0,2,1,2,0,2,2,0,1,0,1,2,1,2,2,0,1,2,2,0,0,2,0,0,1,2,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,2,0,0,1,2,0,0,1,1,1,1,2,2,2,1,0,0,0,0,2,0,2,1,1,1,2,2,2,2,1,1,0,0,0,2,1,2,2,1,2,2,2,0,0,2,2
2516,2,1,0,1,1,0,1,1,2,2,2,0,1,0,0,1,1,0,0,2,0,2,2,1,0,0,0,1,2,1,0,2,0,2,2,2,0,2,2,1,2,0,0,1,2,0,0,1,1,0,1,1,2,1,1,0,2,0,2,1,0,0,0,0,0,0,2,2,1,2,0,2,1,1,1,0,0,2,2,1,0,0,0,2,2,0,0,0,2,1,1,0,2,0,1,0,1,2,2,1
2517,1,1,2,0,1,1,2,0,2,0,0,2,1,2,2,1,2,1,0,1,0,0,2,0,1,2,0,0,2,2,1,1,2,0,2,2,0,2,1,1,1,1,1,1,2,0,1,0,1,1,2,1,2,0,1,1,2,0,0,1,2,1,1,2,2,1,2,0,2,2,2,0,0,2,1,2,0,1,1,0,2,2,1,1,1,2,0,1,1,1,2,1,2,2,0,0,0,0,1,2
