,v_00,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
s_443,2.29864787776023,0.0474118907004595,0.434129724744707,2.92001468827948,4.22435635467991,5.65884151961654,4.81522833229974,1.56879683025181,0.013219031970948,7.52141828881577,7.3623492452316,9.9044045410119,9.61716716177762,4.82205041917041,3.20792245445773,5.97444246523082,7.81512315152213,6.24749469570816,3.43680154299363,1.43257685238495,7.12376068346202,9.00067875860259,2.9598045302555,3.7638030690141,1.46787363570184,7.37312214216217,0.585654019378126,0.826973556540906,9.3599502183497,3.48370351595804,6.67428917018697,5.7922073174268,7.64090020442382,0.182109912857413,0.669597368687391,4.39607002772391,5.97366186557338,7.12411624612287,9.03278321027756,8.48832543706521,4.69541818602011,0.690468340180814,9.22853328054771,9.31542140431702,7.32056680833921,3.84096751920879,7.77246260782704,9.63182500330731,0.814382191747427,4.42273002816364,7.11421211017296,3.74165941029787,5.33061936264858,9.32629965012893,2.92823933530599,5.14238091185689,3.09294536244124,5.18467881018296,7.77614884078503,9.28005493246019,3.25652880361304,8.02096425089985,5.3995503578335,9.61433762917295,8.19097036728635,1.38953224522993,2.12991234147921,2.33460346236825,7.94158807722852,4.26002054940909,1.10691069159657,0.78755347058177,8.90080501558259,0.0278987339697778,1.14869154989719,4.10546483239159,3.10730868019164,3.32835012115538,8.47183552570641,1.12212131265551,0.0777331506833434,5.90757820988074,9.48490601265803,2.70118958316743,2.01507624005899,4.42208605119959,1.64842187426984,8.8527463353239,0.234688930213451,4.55051516415551,8.2284132624045,3.16638669930398,9.30323681095615,9.52988422475755,8.55024246266112,8.47711167298257,2.10290973773226,3.2462629606016,0.0889916601590812,8.61808925401419
s_444,3.58152341330424,9.72662171116099,8.43029926531017,3.95269979955629,6.62042138166726,2.72503713145852,4.30260190740228,8.53523953817785,9.09482206450775,5.18018408212811,6.64700565859675,0.169798894785345,9.54726952360943,8.97438745480031,3.73811931582168,7.19959710724652,5.13641043566167,3.88817887986079,0.36043074214831,8.28779353061691,9.95477269869298,4.73759023938328,2.59891296504065,9.38892917241901,3.67103877710178,1.7565949447453,5.297490877565,0.129582539666444,4.37690363032743,7.20166974002495,5.49730620346963,8.17732202587649,8.05091678164899,7.5241901143454,2.39384629298002,9.54854090232402,3.96065436070785,0.363141365814954,5.97424354637042,9.44646725198254,6.34951249696314,6.41301314579323,5.44552379986271,1.99248249642551,4.3445172929205,7.6363608520478,8.48489847267047,4.04011740116403,3.35617126431316,5.82575037144125,0.54662799462676,9.46846023900434,7.37951370421797,0.861194899771363,3.82021832745522,2.30758055346087,2.94181295670569,2.45867814403027,1.52926776558161,7.30705708498135,3.00396527163684,6.9673469173722,3.77539818407968,3.00798042910174,3.68800397031009,9.61001252988353,1.34277948644012,4.0283328644,1.82025909190997,5.18281827215105,2.32457642676309,4.58390204701573,9.42653670441359,3.83517319103703,3.22907697875053,5.31132990727201,4.92628994397819,7.53598898416385,2.15019793249667,4.72744612023234,8.97488775430247,2.51217123353854,5.06647927919403,1.4182018279098,8.72272572247311,6.60277985036373,0.118418587371707,1.63576962426305,3.55874638305977,8.0246089072898,0.984859024174511,2.62562673538923,9.27707965951413,6.91236788639799,7.45115326717496,7.49112295918167,8.42991392361,1.83356340508908,7.50657791504636,5.87416115216911
s_445,7.20697093056515,1.78180035203695,7.84487440483645,2.55183761939406,2.22111626295373,5.17821542453021,0.474699542392045,3.77466865582392,1.73584289615974,5.85457653272897,6.63717137649655,2.84528026357293,5.63519990071654,2.07986870547757,2.20074258046225,2.51030095620081,5.11703793192282,3.66826592246071,8.43240044312552,5.21136871073395,9.1051542176865,7.37225115532055,1.36838908307254,5.43578743003309,7.5090983021073,7.13196626631543,3.74613031279296,5.24533368414268,0.488500911742449,5.41252041468397,3.04991862736642,1.70881573110819,7.09512087982148,4.97512787347659,7.27322081802413,1.55972119886428,1.78704628488049,5.90756451012567,7.73926572175696,5.85196836385876,0.998729590792209,2.28186038322747,3.03998108720407,1.72051458619535,5.65760091412812,0.252882284112275,6.71884194947779,7.86650811554864,7.52015785314143,0.145785808563232,5.54466740926728,4.66014188248664,1.8618426611647,2.08891159621999,5.7607260090299,2.65418817987666,0.455523869022727,9.82919804751873,6.41985664144158,5.69207407301292,2.74448806187138,9.37186789931729,7.25234833080322,5.13210203964263,3.3770931744948,4.38907079165801,1.9158929749392,0.8415488130413,5.51304378546774,7.38809143425897,7.18527465360239,7.10848110262305,6.96196635486558,9.73756321007386,2.98053700244054,6.42416019923985,9.89136109827086,9.45445101009682,1.89574924996123,1.7328524729237,2.66929906327277,6.24614858767018,9.35971405822784,1.47872780682519,8.14108808990568,9.24059610581025,7.49848610488698,1.66649884078652,3.60290716402233,8.3065514662303,8.02530399058014,4.56134716514498,1.70409876154736,6.83842848753557,3.49143672268838,7.88264198461547,7.24221790675074,6.00448734126985,9.23468274064362,0.469954181462526
s_446,7.60653368895873,3.32354076905176,4.1794087481685,4.23083668574691,6.04675301816314,2.50322964740917,5.49834773177281,1.22793595772237,9.4326204014942,1.37290074955672,4.11841591121629,3.05543223628774,5.4937336826697,6.86980271944776,6.52553641237319,9.51730738161132,9.43746840581298,2.00419314205647,7.33536709332839,8.59926628181711,8.43563274480402,7.02201114036143,9.37309594359249,4.1839134437032,6.66959995636716,9.36742544639856,4.61411047028378,3.96710453787819,0.246140824165195,4.6108852699399,0.609250497072935,3.11368924099952,1.92346876021475,9.54354429151863,0.827799360267818,0.731454014312476,8.58737555565313,5.44062058441341,9.74726811284199,0.0497880601324141,7.56010165205225,7.11924406001344,8.84170244680718,0.628105672076344,5.72038863785565,3.20125397061929,8.6080219456926,7.43604975286871,3.34923516027629,4.47333806892857,3.38969410164282,1.27528937999159,6.59608150133863,0.623002536594868,0.536963767372072,4.56889715278521,5.39140692912042,8.16110998392105,1.42850815551355,3.23514439165592,2.71041034953669,1.49951777188107,0.914447996765375,1.12676502438262,8.19228032836691,5.8567156130448,9.65397313702852,0.473583079874516,1.47051743697375,2.91146130533889,8.70483824517578,3.57864332851022,9.2141916626133,8.39934456627816,0.295504496898502,2.82371576642618,0.769373106304556,5.09738015010953,6.00010268157348,5.6102395709604,2.83763060811907,4.84963746508583,9.58462236449122,9.83953943476081,8.34199080476537,6.92116091260687,2.06303704762831,0.312515690457076,9.08805185230449,8.3536879485473,1.99236919172108,6.20060005225241,8.99330761050805,0.623647992033511,1.18569518905133,4.88706869073212,0.0772662344388664,3.14958015223965,1.34534269804135,7.99408753635362
s_447,7.90792279411107,9.79095561895519,5.03372270381078,5.19552560057491,9.8835019255057,9.75419160444289,3.94128930056468,9.92350615095347,8.69254258926958,3.94138135481626,1.69763336889446,0.7046850444749,5.33018952701241,3.8305436889641,0.877139631193131,3.0197223299183,0.946083215530962,6.90933316480368,5.69751854520291,0.696670496836305,7.74364442331716,3.65183667046949,9.0881600510329,1.25910074682906,9.16311867535114,8.5635450319387,6.47082815878093,0.502465616445988,4.47280067251995,3.56403646757826,1.67314177379012,6.21947239153087,7.52936682198197,5.88110320735723,4.02485445607454,1.43188119167462,6.17866905638948,6.72488987445831,7.48162083560601,2.00514921918511,1.90011496888474,9.96484116651118,8.61810926813632,3.48110322607681,9.14105800213292,4.56944898935035,9.42693813238293,3.88833842007443,7.46786351781338,6.97155363624915,3.65665756631643,8.33590223221108,7.85169327165931,4.70374200725928,3.45331324264407,9.4875366683118,0.11558364611119,9.05461695976555,2.61579889338464,4.1175444656983,9.12715688813478,0.962386650498956,3.59021480893716,1.73340490087867,5.33029778860509,2.56506450241432,8.99968739598989,3.95225600339472,0.401764099951833,5.81872444832698,6.21330398833379,4.00969498790801,6.93437334150076,0.259992582723498,1.6193001694046,9.88278039265424,0.159398738760501,6.97583439061418,7.19555515330285,0.843734994996339,7.39501049043611,5.17843240173534,7.5257598538883,7.80811225296929,1.62767651258036,5.09275482036173,8.56752560706809,1.03647823212668,2.87719288375229,9.45475651416928,7.73187158862129,2.67420037416741,3.4398270980455,0.502751392778009,6.17746729869395,2.87666880292818,1.34751839097589,7.21852459013462,6.21377752628177,9.57104229368269
s_448,3.29754489473999,9.36713656876236,2.89660054026172,4.3115012254566,6.24961881665513,2.01106557156891,7.11327250348404,9.45113852154464,0.032721518073231,7.63750502606854,9.65842644451186,2.81263800803572,6.61137978546321,9.64510366087779,1.64044859819114,9.55407339381054,6.87362403376028,7.49508198816329,9.59424105240032,9.69860481098294,0.834904010407627,8.1530871684663,0.7035201205872,6.11967818811536,8.5092833917588,9.3251474108547,8.5075684520416,3.28067175578326,8.58977800700814,8.61815606243908,4.08100932836533,9.1180420294404,5.10445380117744,3.48305738763884,1.78716814843938,2.83962371991947,1.83071596315131,3.45092961098999,1.44269642187282,9.02243890566751,6.19957979535684,3.70661255903542,7.11880659917369,1.25406985869631,8.17586684832349,8.01478181034327,7.0915168360807,3.37331143673509,0.497867607045919,6.78007593844086,9.35718016466126,4.82595337321982,4.04125405475497,8.55602444615215,3.61025357386097,1.83200387051329,7.60111710522324,7.01532234204933,4.96473930776119,9.60192040773109,9.14601571857929,1.8381220032461,1.95019775303081,9.37904749531299,4.88131416495889,0.818124017678201,8.54707039194182,6.22683789115399,3.76266046892852,3.59803128289059,4.25623789662495,9.30493632797152,4.16274132207036,5.09680706309155,1.31613173754886,2.88852419238538,9.74911762401462,0.977027607150376,5.57124110404402,8.57481311541051,1.65234558749944,8.071989195887,5.29459363315254,8.38399704778567,9.00940441526473,9.46315574226901,6.12497338326648,4.47087749838829,6.41467629699036,6.58539953874424,4.70921867992729,0.323340541217476,9.23365401336923,2.48539775842801,8.90502528520301,9.04869357123971,6.62393373902887,8.70817360701039,0.555949292611331,4.64676856994629
s_449,4.89533563610166,1.95389136439189,4.82934416271746,4.79109585983679,5.07403822615743,4.15639369748533,4.06675403239205,0.890582958236337,5.62850481830537,2.63125766301528,3.96967483684421,4.57243197131902,7.09663632791489,5.5586021579802,8.51662868168205,4.96589663205668,4.458998888731,9.80487886816263,1.94263656623662,2.81968295574188,3.84578130207956,9.70456571085379,7.02993512386456,8.97230512928218,3.37623274419457,1.09291684115306,9.17804175522178,0.467758590821177,3.64518134156242,0.178921918850392,2.67051851842552,4.45693706395105,6.21740208240226,7.56708348635584,1.76297110039741,6.62735911086202,8.57944599818438,6.26456754747778,6.52436965843663,2.07929024705663,3.26977022225037,8.1885004020296,7.54194693872705,7.15522303013131,0.503575776237994,7.87139056948945,2.16163139324635,3.65336009068415,3.73287559021264,0.448079206980765,2.12883921572939,5.67828655010089,2.67262262059376,4.55257999710739,7.42107369937003,6.30477855214849,6.9525897805579,0.696491575799882,0.0693373777903616,4.98735622270033,6.47456704173237,7.85455969860777,7.94857789296657,6.05694516329095,0.157486551906914,2.10729985497892,5.11966112302616,2.77065665926784,5.42849475052208,9.255540240556,9.94903878774494,6.0123928822577,9.42423962056637,8.70272722793743,0.080063221976161,9.14489695103839,5.93597538769245,0.589128688443452,7.9789958242327,0.369550350587815,2.9101858031936,3.102041403763,8.4693837352097,9.04360381653532,0.711672338657081,9.14538867073134,0.351632956881076,9.33337659109384,7.263644693885,6.5887455875054,6.70844187028706,7.58789454121143,5.06866089301184,6.58763634972274,5.24654739769176,8.8022695039399,3.64713341230527,3.70256069814786,0.621056121308357,6.04209635639563
s_450,7.10527179064229,7.60228644357994,9.5162494503893,0.671016625128686,2.98990558367223,6.61745516816154,0.141307297162712,3.74033537926152,7.76773569639772,7.06870560767129,3.28609788557515,5.242267861031,5.94800241990015,4.75487785646692,4.98510622186586,8.25777932535857,6.65357618127018,3.89495505951345,5.19063217332587,7.0690543949604,4.01574651245028,6.66147442767397,0.407889157067984,9.78587734512985,3.92238493775949,9.65069495374337,1.55440527247265,6.10040539875627,5.45898125274107,4.09186621196568,2.74650880368426,6.27201057039201,5.52240607328713,9.10363409202546,2.66508986009285,4.59135452983901,8.4242503833957,2.70011784043163,9.60346792591736,7.44157580891624,8.92358215060085,6.7435569385998,1.46908903960139,0.249124951660633,6.68593827169389,1.54649893986061,8.03926921915263,1.12894986057654,3.4266612958163,0.518120834603906,0.242863008752465,8.80122816190124,2.37660587532446,8.12957107322291,6.71862600604072,4.40485233208165,2.78254029341042,6.68961249990389,6.21484422590584,6.59835894592106,8.01450861617923,4.45713228778914,9.74856967339292,9.51666949316859,9.52150405850261,1.01988930953667,8.99288709508255,4.76641930872574,6.63890710100532,3.80795272067189,3.55028164107352,7.6628852984868,1.842803475447,9.55906306859106,9.99538417672738,2.33526986092329,2.98251241445541,5.6296122004278,3.3457286353223,1.04151050094515,1.79883999284357,5.25814112974331,3.1350224930793,8.95434433827177,3.35042314371094,9.4926196266897,6.41743241110817,3.86663380544633,2.46131181716919,4.90069093182683,9.7491368628107,5.66933248424903,2.20910510513932,2.33743216376752,6.70588406501338,8.86967094149441,9.87865578616038,1.11429824959487,2.44007885223255,0.728411227464676
s_451,6.30454560276121,3.91796309035271,1.98773920303211,1.06335863936692,0.106459665112197,2.68233871087432,3.21378350956365,3.87283352436498,1.73616886138916,6.51696741348132,9.85689220950007,1.54068771284074,9.02604123111814,2.14796398766339,2.88416184252128,6.41225448343903,4.68670176109299,7.9463057545945,7.76437598280609,6.72966525191441,3.76419729320332,0.864987880922854,3.71471584308892,8.40030319290236,6.10266770003363,7.90853214450181,6.69510149396956,7.38883021054789,1.04499250184745,0.352701465599239,3.44133882084861,6.30035322858021,6.86465299222618,6.99178359238431,0.36923460662365,5.84528823848814,7.74192208657041,0.383406202308834,5.62993962317705,5.63330464530736,7.01037715887651,4.29492965340614,5.04671799717471,8.1988962017931,3.90732366358861,9.03767411597073,0.200625897850841,7.84911353606731,1.97425639722496,1.64785242872313,1.01415755692869,7.53774163546041,3.96885772468522,0.520816147327423,2.10139195434749,8.59906977973878,6.28483356442302,8.74373964034021,6.20662471745163,2.52237138105556,5.67618230590597,6.54836764326319,0.13750908896327,0.0521217263303697,4.79730569524691,1.20756690390408,7.91740548796952,2.50980959273875,4.49876801809296,5.8723542210646,7.88161074975505,2.66447013011202,6.55417765723541,7.33128611231223,8.38117215782404,1.91145555349067,3.97395371925086,5.63180723227561,5.26840833481401,2.09124587941915,0.696002622134984,2.63697730842978,1.31232738262042,7.58383147418499,4.14423400303349,3.54068610584363,0.316463485360146,3.01869787275791,8.32583008334041,0.443641163874418,0.700043844990432,8.15854992717505,6.58942335285246,3.42127317562699,7.81630084151402,5.44937014114112,4.52623343793675,8.37712131440639,0.950166962575167,2.86262145731598
s_452,3.08089404599741,0.847097055520862,8.76847525127232,0.529987670015544,8.99424752919003,3.89059195993468,2.51084733055905,4.65889923507348,6.79001520620659,3.18232589168474,0.525380107574165,2.62557105626911,6.09070718055591,4.71955575747415,2.976209432818,6.50127840926871,1.45835855044425,2.93765736045316,8.85492547648028,3.54083899408579,1.6085563111119,2.9182929219678,2.9097974486649,0.221887389197946,7.53549220506102,5.18223251914605,5.75546327512711,9.00942200096324,5.22210740949959,0.500055954325944,1.47205100860447,9.51960306381807,5.28818314895034,1.50858773384243,7.95347335748374,7.06545174587518,1.50671604787931,3.33960885647684,9.85395253868774,9.17967293877155,3.87265266152099,9.05837571248412,6.61376131232828,7.98259943490848,4.36802790965885,4.72589507000521,6.27877811901271,4.9267771304585,8.92669391352683,4.18806975474581,3.56112037552521,1.22127947164699,6.30978134693578,7.33296579681337,9.59285376593471,6.26104679191485,2.4969620257616,6.54768802924082,2.35905839828774,2.09765931358561,6.76023415056989,1.62208534777164,6.97687840554863,7.1644706139341,3.95156971178949,9.83630538685247,7.70778231322765,1.86840193113312,9.37087655765936,6.94330555852503,4.80616670334712,5.42987063992769,3.68912803009152,3.90275437617674,3.56387024978176,1.2727906438522,3.86779765598476,1.3613850902766,8.64951498806477,6.43996453844011,9.94342655176297,8.59736501472071,9.4418627419509,4.74084289278835,0.0179326557554305,7.41966331377625,0.546405843924731,2.50521573936567,9.07393812900409,7.14493414852768,8.32902181893587,0.823525064624846,5.45390243409202,7.91795985307544,8.30005283933133,5.39463498396799,7.57449229713529,7.66088660107926,1.58720646752045,7.24249565042555
s_453,4.34365208726376,1.98432174976915,9.21996569959447,7.89024218218401,5.12559744762257,8.41676600510255,6.33444358594716,4.3112840061076,2.7762963110581,1.29015255486593,2.41063217865303,4.19169894885272,6.27574739977717,8.48066494334489,7.08808040479198,5.54028877522796,7.41227792343125,1.55944589292631,8.69469267316163,0.935647787991911,7.80858469195664,0.730578827206045,0.206988209392875,5.52063842769712,5.21194531116635,1.95913932519034,5.09067989420146,7.58872386999428,4.63447800371796,6.50713151087984,6.98967434698716,7.84902401268482,5.07596397073939,1.063891898375,4.91216892143711,5.83363010548055,9.13749244296923,5.25068541057408,0.478190153371543,4.17175485286862,2.68856067908928,3.07375884149224,2.86464338889346,3.17499616649002,6.91010675393045,9.48947527213022,2.15358225163072,7.01353529468179,4.84974085586146,6.68658246053383,3.42499489895999,4.13837269647047,9.53769018640742,1.08377201482654,4.34784590965137,4.39097803784534,7.84116860013455,1.86265293508768,8.8325104652904,9.95743726380169,2.07388158887625,6.506642033346,5.79450078308582,7.02286269050092,4.80835597962141,1.15693546598777,1.6052727913484,3.37682586628944,4.24925012746826,6.17797672515735,9.8233888973482,9.02053766185418,5.56381676113233,3.71527001494542,5.72470486396924,6.42423224868253,5.63653400400653,2.66928627388552,7.59243138832971,0.603072859812528,1.60694058984518,2.280538007617,7.3769473284483,7.31292624492198,3.7003370677121,1.36934144189581,3.28830769984052,8.97385775344446,0.980793531052768,3.15305225318298,9.81749121798202,5.35605960758403,7.51020634314045,4.39393494045362,9.32425839593634,1.61014921264723,2.65366303734481,8.47119020065293,1.99309390271083,8.51962452055886
